	doi	entity	effect	level
64	10.1007/s10989-021-10346-1	SPIKE_E_I_N501Y+SPIKE_E_I_N501Y	sensitivity_to_mAbs	lower
65	10.3201/eid2705.210191	SPIKE_E484K	viral_transmission	higher
66	10.3201/eid2705.210191	SPIKE_E484K	risk_of_hospitalization	lower
67	10.3201/eid2705.210191	SPIKE_E484K	disease_severity	higher
68	10.1371/journal.ppat.1009929	SPIKE_H69-+SPIKE_E484-	viral_transmission	higher
69	10.1371/journal.ppat.1009929	SPIKE_H69-+SPIKE_E484-	effectiveness_of_available_antiviral_drugs	lower
70	10.3390/jdb9040058	SPIKE_E484K	viral_transimission	higher
71	10.3390/jdb9040058	SPIKE_E484K	effectiveness_of_available_vaccines	lower
72	10.3390/jdb9040058	SPIKE_K417N/T	viral_transimission	higher
73	10.3390/jdb9040058	SPIKE_K417N/T	effectiveness_of_available_vaccines	lower
74	10.3390/jdb9040058	SPIKE_L452R	viral_transimission	higher
75	10.3390/jdb9040058	SPIKE_L452R	effectiveness_of_available_vaccines	lower
76	10.3390/jdb9040058	SPIKE_P681R	viral_transimission	higher
77	10.3390/jdb9040058	SPIKE_P681R	effectiveness_of_available_vaccines	lower
78	10.3390/jdb9040058	SPIKE_L452R+SPIKE_Y501	viral_transimission	higher
79	10.3390/jdb9040058	SPIKE_L452R+SPIKE_Y501	effectiveness_of_available_vaccines	lower
80	10.3390/jdb9040058	SPIKE_E484K+SPIKE_K417N+SPIKE_T	viral_transimission	higher
81	10.3390/jdb9040058	SPIKE_E484K+SPIKE_K417N+SPIKE_T	effectiveness_of_available_vaccines	lower
82	10.1021/acs.jpclett.1c01415	SPIKE_E484K+SPIKE_K417N+SPIKE_Y501Y+SPIKE_E484K+SPIKE_E484K+SPIKE_E484K+SPIKE_K417N+SPIKE_E484K+SPIKE_K417N	binding_to_host_receptor	higher
83	10.1021/acs.jpclett.1c01415	SPIKE_E484K+SPIKE_K417N+SPIKE_Y501Y+SPIKE_E484K+SPIKE_E484K+SPIKE_E484K+SPIKE_K417N+SPIKE_E484K+SPIKE_K417N	sensitivity_to_vaccine_sera	lower
84	10.1021/acs.jpclett.1c01415	SPIKE_E484K+SPIKE_K417N+SPIKE_Y501Y+SPIKE_E484K+SPIKE_E484K+SPIKE_E484K+SPIKE_K417N+SPIKE_E484K+SPIKE_K417N	viral_transimission	higher
85	10.1002/jcp.30367	SPIKE_N501Y	binding_to_host_receptor	higher
86	10.1002/jcp.30367	SPIKE_E484K	binding_to_host_receptor	higher
87	10.1002/jcp.30367	SPIKE_N501Y+SPIKE_K417N_E484K	binding_to_host_receptor	higher
88	10.1002/jcp.30367	SPIKE_N501Y+SPIKE_E484K	binding_to_host_receptor	higher
89	10.1038/s41467-022-28768-w	SPIKE_K417N+SPIKE_E501Y	binding_to_Abs	lower
90	10.1016/j.ygeno.2021.05.006	SPIKE_F490L	binding_to_Abs	lower
91	10.1016/j.ygeno.2021.05.006	SPIKE_F490L	effectiveness_of_available_vaccines	lower
92	10.1016/j.ygeno.2021.05.006	SPIKE_R403K	binding_to_Abs	lower
93	10.1016/j.ygeno.2021.05.006	SPIKE_R403K	effectiveness_of_available_vaccines	lower
94	10.1016/j.ygeno.2021.05.006	SPIKE_K417T	binding_to_Abs	lower
95	10.1016/j.ygeno.2021.05.006	SPIKE_K417T	effectiveness_of_available_vaccines	lower
96	10.1016/j.ygeno.2021.05.006	SPIKE_F490L	binding_to_Abs	lower
97	10.1016/j.ygeno.2021.05.006	SPIKE_F490L	effectiveness_of_available_vaccines	lower
98	10.1080/07391102.2021.1908170	SPIKE_L37H	binding_to_host_receptor	higher
99	10.1080/07391102.2021.1908170	SPIKE_R203K	binding_to_host_receptor	higher
100	10.1080/07391102.2021.1908170	SPIKE_P344S	binding_to_host_receptor	higher
101	10.1080/07391102.2021.1908170	SPIKE_N	binding_to_host_receptor	higher
102	10.1080/07391102.2021.1908170	SPIKE_D614G	binding_to_host_receptor	higher
103	10.1080/07391102.2021.1908170	SPIKE_S197L	binding_to_host_receptor	higher
104	10.1080/07391102.2021.1908170	SPIKE_G204R	binding_to_host_receptor	higher
105	10.1080/07391102.2021.1908170	SPIKE_P13L	binding_to_host_receptor	higher
106	10.1101/2021.03.31.437666	SPIKE_R203K+SPIKE_G204R	disease_severity	higher
107	10.1101/2021.03.31.437666	SPIKE_V2_SARS-CoV-2	viral_transmission	higher
108	10.1101/2021.03.31.437666	SPIKE_V2_SARS-CoV-2	fatality_rate	higher
109	10.1002/jmv.26626	SPIKE_R203K+SPIKE_G204R	binding_to_host_receptor	higher
110	10.1002/jmv.26626	SPIKE_R203K+SPIKE_G204R	binding_to_host_receptor	higher
111	10.3389/fgene.2020.612571	SPIKE_G1167V	binding_to_host_receptor	higher
112	10.3389/fgene.2020.612571	SPIKE_P4715L	binding_to_host_receptor	higher
113	10.3389/fgene.2020.612571	SPIKE_R203K	binding_to_host_receptor	higher
114	10.3389/fgene.2020.612571	SPIKE_G204R	binding_to_host_receptor	higher
115	10.3389/fgene.2020.612571	SPIKE_G501K	binding_to_host_receptor	higher
116	10.3389/fgene.2020.612571	SPIKE_G501K+SPIKE_V501K	binding_to_host_receptor	higher
117	10.3389/fgene.2020.612571	SPIKE_G501K+SPIKE_V501K	sensitivity_to_mAbs	lower
118	10.1101/2020.08.05.237339	SPIKE_R203K+SPIKE_G204R	binding_to_host_receptor	higher
119	10.1101/2020.08.05.237339	SPIKE_R203K+SPIKE_G204R	binding_to_host_receptor	higher
120	10.1101/2022.01.13.22269211	SPIKE_VOC	viral_transmission	higher
121	10.1101/2022.01.13.22269211	SPIKE_VOC	risk_of_hospital_disease	lower
122	10.1101/2022.01.13.22269211	SPIKE_VOC	risk_of_hospital_disease_severity	lower
123	10.1101/2022.01.13.22269211	SPIKE_E	viral_transmission	higher
124	10.1101/2022.01.13.22269211	SPIKE_E	risk_of_hospital_disease	lower
125	10.1101/2022.01.13.22269211	SPIKE_E	risk_of_hospital_disease_severity	lower
126	10.1101/2022.01.13.22269211	SPIKE_VOC_transmission	viral_transmission	higher
127	10.1101/2022.01.13.22269211	SPIKE_VOC_transmission	risk_of_hospital_disease	lower
128	10.1101/2022.01.13.22269211	SPIKE_VOC_transmission	risk_of_hospital_disease_severity	lower
129	10.1101/2022.02.25.22271511	BNT162b2	binding_to_Abs	lower
130	10.1101/2022.02.25.22271511	B.1.1.529	binding_to_Abs	lower
131	10.1101/2022.02.25.22271511	B.2.1.7	binding_to_Abs	lower
132	10.1016/j.ijid.2022.02.051	SPIKE_SARS_CoV_2	viral_transmission	higher
133	10.1016/j.ijid.2022.02.051	SPIKE_SARS_CoV_2	risk_of_hospital_disease	lower
134	10.1016/j.ijid.2022.02.051	SPIKE_SARS_CoV_2	risk_of_hospital_disease_severity	lower
135	10.1101/2022.03.10.22272196	SPIKE_E	disease_severity	lower
136	10.1101/2022.03.10.22272196	SPIKE_H	disease_severity	lower
137	10.1101/2022.03.10.22272196	SPIKE_V	disease_severity	lower
138	10.1101/2022.03.10.22272196	SPIKE_Y	disease_severity	lower
139	10.1101/2022.03.10.22272196	SPIKE_N	disease_severity	lower
140	10.1101/2022.03.10.22272196	SPIKE_A	disease_severity	lower
141	10.1101/2022.03.10.22272196	SPIKE_B	disease_severity	lower
142	10.1101/2022.03.10.22272196	SPIKE_C	disease_severity	lower
143	10.1101/2022.03.10.22272196	SPIKE_D	disease_severity	lower
144	10.1101/2022.03.10.22272196	SPIKE_A+SPIKE_V	disease_severity	lower
145	10.1101/2022.03.10.22272196	SPIKE_Y+SPIKE_V	disease_severity	lower
146	10.1101/2022.03.10.22272196	SPIKE_V+SPIKE_V	disease_severity	lower
147	10.1002/ctd2.22	SPIKE_E_I	disease_severity	lower
148	10.1002/ctd2.22	SPIKE_V_H_I	disease_severity	lower
149	10.1002/ctd2.22	SPIKE_V_Y_I	disease_severity	lower
150	10.1038/s41421-022-00401-6	SPIKE_G9	binding_to_Abs	lower
151	10.1038/s41421-022-00401-6	SPIKE_G9	effectiveness_of_available_vaccines	lower
152	10.1002/rmv.2277	B.1.351	sensitivity_to_mAbs	lower
153	10.1128/mbio.00099-22	SPIKE_E484Q	binding_to_Abs	lower
154	10.1128/mbio.00099-22	SPIKE_E484Q	sensitivity_to_mAbs	lower
155	10.1128/mbio.00099-22	SPIKE_P681R	binding_to_Abs	lower
156	10.1128/mbio.00099-22	SPIKE_P681R	sensitivity_to_mAbs	lower
157	10.1128/mbio.00099-22	SPIKE_E484Q+SPIKE_L452R	binding_to_Abs	lower
158	10.1128/mbio.00099-22	SPIKE_E484Q+SPIKE_L452R	sensitivity_to_mAbs	lower
159	10.1128/mbio.00099-22	SPIKE_E484Q+SPIKE_E484K	binding_to_Abs	lower
160	10.1128/mbio.00099-22	SPIKE_E484Q+SPIKE_E484K	sensitivity_to_mAbs	lower
161	10.1128/mbio.00099-22	SPIKE_E484Q+SPIKE_L452R+SPIKE_E484K	binding_to_Abs	lower
162	10.1128/mbio.00099-22	SPIKE_E484Q+SPIKE_L452R+SPIKE_E484K	sensitivity_to_mAbs	lower
163	10.1016/j.chom.2021.04.007	SPIKE_B.1.7	binding_to_Abs	lower
164	10.1016/j.chom.2021.04.007	SPIKE_B.351	binding_to_Abs	lower
165	10.1101/2021.12.14.472630	SPIKE_E_I	binding_to_Abs	lower
166	10.1101/2021.12.14.472630	SPIKE_V_N_D_L	binding_to_Abs	lower
167	10.1101/2021.12.14.472630	SPIKE_V_N_D_L	sensitivity_to_mAbs	lower
168	10.1101/2021.12.14.472630	SPIKE_V_E_I+SPIKE_V_E_I	binding_to_Abs	lower
169	10.1101/2021.12.14.472630	SPIKE_V_E_I+SPIKE_V_E_I	sensitivity_to_mAbs	lower
170	10.1080/22221751.2021.2008775	SPIKE_L452Q+SPIKE_F490S	viral_transimission	higher
171	10.1080/22221751.2021.2008775	SPIKE_L452Q+SPIKE_F490S	sensitivity_to_vaccine_sera	lower
172	10.1080/22221751.2021.2008775	SPIKE_L452Q+SPIKE_F490S	viral_transimission	higher
173	10.1080/22221751.2021.2008775	SPIKE_L452Q+SPIKE_V143-+SPIKE_Y593	viral_transimission	higher
174	10.1080/22221751.2021.2008775	SPIKE_L452Q+SPIKE_V143-+SPIKE_Y593	sensitivity_to_vaccine_sera	lower
175	10.1080/22221751.2021.2008775	SPIKE_L452Q+SPIKE_V143-+SPIKE_Y593	viral_transimission	higher
176	10.1080/22221751.2021.2008775	SPIKE_R126+SPIKE_X593	binding_to_Abs	lower
177	10.1080/22221751.2021.2008775	SPIKE_R126+SPIKE_X593	sensitivity_to_mAbs	lower
178	10.1080/22221751.2021.2008775	SPIKE_R126+SPIKE_X593	viral_transimission	higher
179	10.1080/22221751.2021.2008775	SPIKE_R126+SPIKE_Y593	binding_to_Abs	lower
180	10.1080/22221751.2021.2008775	SPIKE_R126+SPIKE_Y593	sensitivity_to_mAbs	lower
181	10.1080/22221751.2021.2008775	SPIKE_R126+SPIKE_Y593	viral_transimission	higher
182	10.1101/2021.01.07.425705	SPIKE_A222V	viral_transmission	higher
183	10.1101/2021.01.07.425705	SPIKE_A222V	effectiveness_of_available_vaccines	lower
184	10.21203/rs.3.rs-681182/v1	SPIKE_A222V+D614G	viral_transmission	higher
185	10.21203/rs.3.rs-681182/v1	SPIKE_A222V+D614G	effectiveness_of_available_vaccines	lower
186	10.21203/rs.3.rs-681182/v1	SPIKE_P1162R+D614G	viral_transmission	higher
187	10.21203/rs.3.rs-681182/v1	SPIKE_P1162R+D614G	effectiveness_of_available_vaccines	lower
188	10.21203/rs.3.rs-681182/v1	SPIKE_L176F+D614G	binding_to_Abs	lower
189	10.21203/rs.3.rs-681182/v1	SPIKE_L176F+D614G	effectiveness_of_available_vaccines	lower
190	10.21203/rs.3.rs-681182/v1	SPIKE_N501Y	binding_to_Abs	lower
191	10.21203/rs.3.rs-681182/v1	SPIKE_N501Y	effectiveness_of_available_vaccines	lower
192	10.21203/rs.3.rs-681182/v1	SPIKE_B.1.1.7	viral_transmission	higher
193	10.21203/rs.3.rs-681182/v1	SPIKE_B.1.1.7	effectiveness_of_available_vaccines	lower
194	10.21203/rs.3.rs-681182/v1	SPIKE_L216F+D614G	viral_transmission	higher
195	10.21203/rs.3.rs-681182/v1	SPIKE_L216F+D614G	effectiveness_of_available_vaccines	lower
196	10.21203/rs.3.rs-681182/v1	SPIKE_L1063F+D614G	viral_transmission	higher
197	10.21203/rs.3.rs-681182/v1	SPIKE_L1063F+D614G	effectiveness_of_available_vaccines	lower
198	10.1101/2021.05.24.21257705	SPIKE_E484K	binding_to_host_receptor	higher
199	10.1101/2021.05.24.21257705	SPIKE_V1230L	binding_to_host_receptor	higher
200	10.1101/2021.05.24.21257705	SPIKE_V1230L+SPIKE_E484K	binding_to_host_receptor	higher
201	10.1002/jmv.27418	B.1.1.318	viral_transmission	higher
202	10.1002/jmv.27418	B.1.1.318	effectiveness_of_available_vaccines	lower
203	10.1002/jmv.27418	B.1.1.318_E484K	viral_transmission	higher
204	10.1002/jmv.27418	B.1.1.318_E484K	effectiveness_of_available_vaccines	lower
205	10.1002/jmv.27418	B.1.1.318_E484K+SPIKE_VIRUS_Fluid_rate	viral_transmission	higher
206	10.1002/jmv.27418	B.1.1.318_E484K+SPIKE_VIRUS_Fluid_rate	risk_of_hospitalization	lower
207	10.1002/jmv.27418	B.1.1.318_E484K+SPIKE_VIRUS_Fluid_rate	disease_severity	higher
208	10.1186/s40249-021-00895-4	SPIKE_E484K	binding_to_Abs	lower
209	10.1186/s40249-021-00895-4	SPIKE_E484K	effectiveness_of_available_diagnostics	lower
210	10.1186/s40249-021-00895-4	SPIKE_S477N	binding_to_Abs	lower
211	10.1186/s40249-021-00895-4	SPIKE_S477N	effectiveness_of_available_vaccines	lower
212	10.1186/s40249-021-00895-4	SPIKE_N354D	binding_to_Abs	lower
213	10.1186/s40249-021-00895-4	SPIKE_N354D	effectiveness_of_available_vaccines	lower
214	10.1186/s40249-021-00895-4	SPIKE_V367F	binding_to_Abs	lower
215	10.1186/s40249-021-00895-4	SPIKE_V367F	effectiveness_of_available_vaccines	lower
216	10.1186/s40249-021-00895-4	SPIKE_E484K	binding_to_Abs	lower
217	10.1186/s40249-021-00895-4	SPIKE_E484K	effectiveness_of_available_diagnostics	lower
218	10.1128/mBio.02510-21	B.1.1.7	viral_transimission	higher
219	10.1128/mBio.02510-21	B.1.1.7	effectiveness_of_available_vaccines	lower
220	10.1128/mBio.02510-21	B.1.351	viral_transimission	higher
221	10.1128/mBio.02510-21	B.1.351	sensitivity_to_mAbs	lower
222	10.1128/mBio.02510-21	B.1.351+SPIKE_V3	viral_transimission	higher
223	10.1128/mBio.02510-21	B.1.351+SPIKE_V3	effectiveness_of_available_vaccines	lower
224	10.1128/mBio.02510-21	B.1.1.7+SPIKE_P1-501Y+SPIKE_V3	viral_transimission	higher
225	10.1128/mBio.02510-21	B.1.1.7+SPIKE_P1-501Y+SPIKE_V3	effectiveness_of_available_vaccines	lower
226	10.1101/2021.05.26.445838	B.1.617.2	binding_to_Abs	lower
227	10.1101/2021.05.26.445838	B.1.617.2	sensitivity_to_mAbs	lower
228	10.1016/j.jemep.2021.100722			
229	10.1101/2022.02.09.479840	SPIKE_NSP12	binding_to_Abs	lower
230	10.1101/2022.02.09.479840	SPIKE_G671S	binding_to_Abs	lower
231	10.1101/2022.02.09.479840	SPIKE_P323L	binding_to_Abs	lower
232	10.1001/jama.2021.5607	B.1.1.7	viral_transmission	higher
233	10.1001/jama.2021.5607	B.1.1.7	effectiveness_of_available_diagnostics	lower
234	10.1101/2021.07.23.21260716	SPIKE_A	viral_transmission	higher
235	10.1101/2021.07.23.21260716	SPIKE_A	risk_of_hospitalization	lower
236	10.1101/2021.07.23.21260716	SPIKE_A	disease_severity	higher
237	10.1101/2021.07.23.21260716	SPIKE_B	viral_transmission	higher
238	10.1101/2021.07.23.21260716	SPIKE_B	risk_of_hospitalization	lower
239	10.1101/2021.07.23.21260716	SPIKE_B	disease_severity	higher
240	10.1101/2021.07.23.21260716	SPIKE_E	viral_transmission	higher
241	10.1101/2021.07.23.21260716	SPIKE_E	risk_of_hospitalization	lower
242	10.1101/2021.07.23.21260716	SPIKE_E	disease_severity	higher
243	10.1101/2021.07.23.21260716	SPIKE_D	viral_transmission	higher
244	10.1101/2021.07.23.21260716	SPIKE_D	risk_of_hospitalization	lower
245	10.1101/2021.07.23.21260716	SPIKE_D	disease_severity	higher
246	10.1101/2021.07.23.21260716	SPIKE_F	viral_transmission	higher
247	10.1101/2021.07.23.21260716	SPIKE_F	risk_of_hospitalization	lower
248	10.1101/2021.07.23.21260716	SPIKE_F	disease_severity	higher
249	10.1101/2021.07.23.21260716	SPIKE_G	viral_transmission	higher
250	10.1101/2021.07.23.21260716	SPIKE_G	risk_of_hospitalization	lower
251	10.1101/2021.07.23.21260716	SPIKE_G	disease_severity	higher
252	10.1101/2021.07.23.21260716	SPIKE_H	viral_transmission	higher
253	10.1101/2021.07.23.21260716	SPIKE_H	risk_of_hospitalization	lower
254	10.1101/2021.07.23.21260716	SPIKE_H	disease_severity	higher
255	10.1101/2021.07.23.21260716	SPIKE_I_N	viral_transmission	higher
256	10.1101/2021.07.23.21260716	SPIKE_I_N	risk_of_hospitalization	lower
257	10.1101/2021.07.23.21260716	SPIKE_I_N	disease_severity	higher
258	10.1101/2021.07.23.21260716	SPIKE_V	viral_transmission	higher
259	10.1101/2021.07.23.21260716	SPIKE_V	risk_of_hospitalization	lower
260	10.1101/2021.07.23.21260716	SPIKE_V	disease_severity	higher
261	10.1101/2021.07.23.21260716	SPIKE_I_V+SPIKE_E	viral_transmission	higher
262	10.1101/2021.07.23.21260716	SPIKE_I_V+SPIKE_E	risk_of_hospitalization	lower
263	10.1101/2021.07.23.21260716	SPIKE_I_V+SPIKE_E	disease_severity	higher
264	10.1101/2021.07.23.21260716	SPIKE_V+SPIKE_H	viral_transmission	higher
265	10.1101/2021.07.23.21260716	SPIKE_V+SPIKE_H	risk_of_hospitalization	lower
266	10.1101/2021.07.23.21260716	SPIKE_V+SPIKE_H	disease_severity	higher
267	10.1101/2021.03.04.433970	SPIKE_E484K	binding_to_Abs	lower
268	10.1101/2021.03.04.433970	SPIKE_K417N	binding_to_Abs	lower
269	10.1101/2021.03.04.433970	SPIKE_E484K+SPIKE_K417N+SPIKE_E484K	binding_to_Abs	lower
270	10.1101/2021.03.04.433970	SPIKE_K417N+SPIKE_E484K	binding_to_Abs	lower
271	10.1101/2021.03.04.433970	SPIKE_E484K+SPIKE_K417N	binding_to_Abs	lower
272	10.1093/bib/bbab383	SPIKE_F490+SPIKE_V483+SPIKE_G485+SPIKE_S494	binding_to_Abs	lower
273	10.3126/nje.v11i1.35659	SPIKE_E484K+SPIKE_N501Y	effectiveness_of_available_vaccines	lower
274	10.1002/jmv.27585	SPIKE_NSPIKE_VIRUS_2	viral_transmission	higher
275	10.1002/jmv.27585	SPIKE_NSPIKE_VIRUS_2	risk_of_hospitalisation	lower
276	10.1002/jmv.27585	SPIKE_NSPIKE_VIRUS_2	disease_severity	higher
277	10.1002/jmv.27585	SPIKE_VIRUS_3	viral_transmission	higher
278	10.1002/jmv.27585	SPIKE_VIRUS_3	risk_of_hospitalisation	lower
279	10.1002/jmv.27585	SPIKE_VIRUS_3	disease_severity	higher
280	10.1002/jmv.27585	SPIKE_VIRUS_4	viral_transmission	higher
281	10.1002/jmv.27585	SPIKE_VIRUS_4	risk_of_hospitalisation	lower
282	10.1002/jmv.27585	SPIKE_VIRUS_4	disease_severity	higher
283	10.1002/jmv.27585	SPIKE_VIRUS_5	viral_transmission	higher
284	10.1002/jmv.27585	SPIKE_VIRUS_5	risk_of_hospitalisation	lower
285	10.1002/jmv.27585	SPIKE_VIRUS_5	disease_severity	higher
286	10.1002/jmv.27585	SPIKE_VIRUS_6	viral_transmission	higher
287	10.1002/jmv.27585	SPIKE_VIRUS_6	risk_of_hospitalisation	lower
288	10.1002/jmv.27585	SPIKE_VIRUS_6	disease_severity	higher
289	10.1002/jmv.27585	SPIKE_VIRUS_7	viral_transmission	higher
290	10.1002/jmv.27585	SPIKE_VIRUS_7	risk_of_hospitalisation	lower
291	10.1002/jmv.27585	SPIKE_VIRUS_7	disease_severity	higher
292	10.1002/jmv.27585	SPIKE_VIRUS_8	viral_transmission	higher
293	10.1002/jmv.27585	SPIKE_VIRUS_8	risk_of_hospitalisation	lower
294	10.1002/jmv.27585	SPIKE_VIRUS_8	disease_severity	higher
295	10.1002/jmv.27585	SPIKE_VIRUS_9	viral_transmission	higher
296	10.1002/jmv.27585	SPIKE_VIRUS_9	risk_of_hospitalisation	lower
297	10.1002/jmv.27585	SPIKE_VIRUS_9	disease_severity	higher
298	10.1002/jmv.27585	SPIKE_VIRUS_10	viral_transmission	higher
299	10.1002/jmv.27585	SPIKE_VIRUS_10	risk_of_hospitalisation	lower
300	10.1002/jmv.27585	SPIKE_VIRUS_10	disease_severity	higher
