	doi	entity	effect	level
43	10.3389/fgene.2020.612571	A6269S	viral_transmission	higher
44	10.3389/fgene.2020.612571	A6269S	binding_to_abs	higher
45	10.3389/fgene.2020.612571	A6269S+N_R203K	viral_transmission	higher
46	10.3389/fgene.2020.612571	A6269S+N_R203K	binding_to_abs	higher
47	10.1101/2020.08.05.237339	N_R203K	viral_binding_to_host_receptor	higher
48	10.1101/2022.01.13.22269211	Omicron	viral_transmission	higher
49	10.1101/2022.01.13.22269211	Omicron	effectiveness_of_vaccinated	higher
50	10.1101/2022.02.25.22271511	B.1.1.529<SEPO>effect: effectiveness_of_available_vaccines<SEPO>level: higher	viral_transmission	higher
51	10.1101/2022.02.25.22271511	B.1.1.529<SEPO>effect: effectiveness_of_available_vaccines<SEPO>level: higher	effectiveness_of_available_vaccines	higher
52	10.1016/j.ijid.2022.02.051	Omicron	viral_transmission	higher
53	10.1016/j.ijid.2022.02.051	Omicron	effectiveness_of_vaccinated	higher
54	10.1101/2022.03.10.22272196	Omicron_Delta	hospital_disease_severity	higher
55	10.1002/ctd2.22	Omicron	viral_transmission	higher
56	10.1002/ctd2.22	Omicron	diagnostics	higher
57	10.1038/s41421-022-00401-6	B.1.1.7<SEPO>effect: effectiveness_of_available_antiviral_drug<SEPO>level: lower	effectiveness_of_available_antiviral_drug	higher
58	10.1002/rmv.2277	B.1.1.7	effectiveness_of_available_vaccines	unaffected
59	10.1128/mbio.00099-22	B.1.617.1	binding_to_abs	higher
60	10.1016/j.chom.2021.04.007	B.1.1.7<SEPO>effect: effectiveness_of_available_vaccines<SEPO>level: higher	effectiveness_of_available_vaccines	lower
61	10.1101/2021.12.14.472630	SPIKE_N_Delta	effectiveness_of_available_vaccines	unaffected
62	10.1080/22221751.2021.2008775	SPIKE_L452Q	viral_efficacy	higher
63	10.1016/j.jemep.2021.100722	DELTA	viral_transmission	higher
64	10.1016/j.jemep.2021.100722	DELTA	risk_of_disease	higher
65	10.1016/j.jemep.2021.100722	DELTA	disease_severity	higher
66	10.1101/2021.01.07.425705	SPIKE_D614G	viral_transmission	higher
67	10.1101/2021.01.07.425705	SPIKE_D614G	effectiveness_of_vaccines	unaffected
68	10.21203/rs.3.rs-681182/v1	SPIKE_D614G	viral_transmission	higher
69	10.21203/rs.3.rs-681182/v1	SPIKE_D614G	binding_to_abs	higher
70	10.1101/2021.05.24.21257705	B.1.617	viral_infectivity	higher
71	10.1002/jmv.27418	B.1.1.318.Pango	viral_transmission	higher
72	10.1002/jmv.27418	B.1.1.318.Pango	effectiveness_of_available_vaccines	unaffected
73	10.1186/s40249-021-00895-4	SPIKE_E484K	viral_binding_to_host_receptor	higher
74	10.3126/nje.v11i1.35659	B.1.526<SEPO>effect: effectiveness_of_available_vaccines	effectiveness_of_available_vaccines	higher
75	10.1128/mbio.02510-21	B.1.1.1.7<SEPO>effect: viral_infectivity	viral_binding_to_abs	higher
76	10.1101/2021.05.26.445838	B.1.617.2	viral_transmission	higher
77	10.1101/2021.05.26.445838	B.1.617.2	binding_to_abs	higher
78	10.1101/2022.02.09.479840	NSP12_P323L	effectiveness_of_available_antiviral_drug	unaffected
79	10.1001/jama.2021.5607	B.1.1.7	viral_transmission	higher
80	10.1001/jama.2021.5607	B.1.1.7	effectiveness_of_available_diagnostics	unaffected
81	10.1101/2021.07.23.21260716	SPIKE_Delta	viral_sera	higher
82	10.1101/2021.03.04.433970	SPIKE_E484K	binding_to_host_receptor	higher
83	10.1101/2021.03.04.433970	SPIKE_K417N	binding_to_host_receptor	higher
84	10.1093/bib/bbab383	SPIKE_E484K	binding_to_abs	higher
