	doi	entity	effect	level
145	10.1080/22221751.2021.2008775	SPIKE_L452Q+SPIKE_F490S	infectivity	higher
146	10.1080/22221751.2021.2008775	SPIKE_L452Q+SPIKE_F490S	viral_functionality	higher
147	10.1080/22221751.2021.2008775	SPIKE_L452Q+SPIKE_F490S	immune_escape	higher
148	10.1016/j.jemep.2021.100722	DELTA	viral_transmission	higher
149	10.1016/j.jemep.2021.100722	SPIKE_MUCormycosis	effectiveness_of_available_diagnostics	lower
150	10.1101/2021.01.07.425705	SPIKE_A222V	viral_transmission	higher
151	10.1101/2021.01.07.425705	SPIKE_A222V	vaccinated_vaccinated_sera	lower
152	10.1101/2021.01.07.425705	SPIKE_A222V	effectiveness_of_available_vaccines	lower
153	10.21203/rs.3.rs-681182/v1	SPIKE_D614G	infectivity	higher
154	10.21203/rs.3.rs-681182/v1	SPIKE_D614G	viral_transmission	higher
155	10.21203/rs.3.rs-681182/v1	SPIKE_G+SPIKE_V143N	infectivity	higher
156	10.21203/rs.3.rs-681182/v1	SPIKE_G+SPIKE_V143N	viral_transmission	higher
157	10.21203/rs.3.rs-681182/v1	SPIKE_G+SPIKE_Y	infectivity	higher
158	10.21203/rs.3.rs-681182/v1	SPIKE_G+SPIKE_Y	viral_transmission	higher
159	10.21203/rs.3.rs-681182/v1	SPIKE_G+SPIKE_L216F	infectivity	higher
160	10.21203/rs.3.rs-681182/v1	SPIKE_G+SPIKE_L216F	viral_transmission	higher
161	10.21203/rs.3.rs-681182/v1	SPIKE_G+SPIKE_N501Y	infectivity	higher
162	10.21203/rs.3.rs-681182/v1	SPIKE_G+SPIKE_N501Y	viral_transmission	higher
163	10.21203/rs.3.rs-681182/v1	SPIKE_G+SPIKE_L1063F	infectivity	higher
164	10.21203/rs.3.rs-681182/v1	SPIKE_G+SPIKE_L1063F	viral_transmission	higher
165	10.21203/rs.3.rs-681182/v1	SPIKE_G+SPIKE_N751Y	infectivity	higher
166	10.21203/rs.3.rs-681182/v1	SPIKE_G+SPIKE_N751Y	viral_transmission	higher
167	10.1101/2021.05.24.21257705	SPIKE_G614G	infectivity	higher
168	10.1101/2021.05.24.21257705	SPIKE_G614G	viral_host_receptor	higher
169	10.1101/2021.05.24.21257705	SPIKE_G614G	immune_escape	higher
170	10.1101/2021.05.24.21257705	SPIKE_E484K	infectivity	higher
171	10.1101/2021.05.24.21257705	SPIKE_E484K	viral_host_receptor	higher
172	10.1101/2021.05.24.21257705	SPIKE_E484K	immune_escape	higher
173	10.1101/2021.05.24.21257705	SPIKE_V1230L	infectivity	higher
174	10.1101/2021.05.24.21257705	SPIKE_V1230L	viral_transmission	higher
175	10.1101/2021.05.24.21257705	SPIKE_V1230L	immune_escape	higher
176	10.1002/jmv.27418	B.1.1.318	viral_transmission	higher
177	10.1002/jmv.27418	B.1.1.318	infectivity	higher
178	10.1002/jmv.27418	B.1.1.318	vaccinated_vaccinated_sera	lower
179	10.1002/jmv.27418	B.1.1.318	protein_conformation	unaffected
180	10.1002/jmv.27418	B.1.1.351	viral_transmission	higher
181	10.1002/jmv.27418	B.1.1.351	infectivity	higher
182	10.1002/jmv.27418	B.1.1.351	vaccinated_vaccinated_sera	lower
183	10.1002/jmv.27418	B.1.1.351	protein_conformation	unaffected
184	10.1186/s40249-021-00895-4	SPIKE_E484K	infectivity	higher
185	10.1186/s40249-021-00895-4	SPIKE_E484K	binding_to_host_receptor	lower
186	10.1186/s40249-021-00895-4	SPIKE_E484K	immune_escape	lower
187	10.1186/s40249-021-00895-4	SPIKE_S477N	infectivity	higher
188	10.1186/s40249-021-00895-4	SPIKE_S477N	binding_to_host_receptor	lower
189	10.1186/s40249-021-00895-4	SPIKE_S477N	immune_escape	lower
190	10.3126/nje.v11i1.35659	B.1.1.351	viral_transmission	higher
191	10.3126/nje.v11i1.35659	B.1.1.351	infectivity	higher
192	10.3126/nje.v11i1.35659	B.1.1.351	protein_conformation	higher
193	10.1128/mbio.02510-21	B.1.1.351	viral_infectivity	higher
194	10.1128/mbio.02510-21	B.1.1.351	immune_escape	higher
195	10.1128/mbio.02510-21	B.1.1.351	viral_infectivity	higher
196	10.1128/mbio.02510-21	B.1.1.351	immune_escape	higher
197	10.1128/mbio.02510-21	P1-501Y	viral_infectivity	higher
198	10.1128/mbio.02510-21	P1-501Y	immune_escape	higher
199	10.1128/mbio.02510-21	B.1.351	viral_infectivity	higher
200	10.1128/mbio.02510-21	B.1.351	immune_escape	higher
201	10.1101/2021.05.26.445838	B.1.617.2	binding_to_abs	lower
202	10.1101/2021.05.26.445838	B.1.617.2	sensitivity_to_mabs	lower
203	10.1101/2022.02.09.479840	NSP12_G671S	effectiveness_of_available_antiviral_drugs	unaffected
204	10.1001/jama.2021.5607	B.1.1.7	viral_transmission	higher
205	10.1001/jama.2021.5607	B.1.1.7	effectiveness_of_available_diagnostics	lower
206	10.1101/2021.07.23.21260716	SPIKE_SARS_CoV-2	viral_sera	higher
207	10.1101/2021.07.23.21260716	SPIKE_SARS_CoV-2	sensitivity_to_convalescent_sera	lower
208	10.1101/2021.07.23.21260716	SPIKE_SARS_CoV-2	sensitivity_to_mabs	lower
209	10.1101/2021.07.23.21260716	SPIKE_SARS_CoV-2	disease_severity	higher
210	10.1101/2021.03.04.433970	SPIKE_E484K+SPIKE_K417N	binding_to_host_receptor	higher
211	10.1101/2021.03.04.433970	SPIKE_E484K+SPIKE_K417N	sensitivity_to_mabs	lower
212	10.1101/2021.03.04.433970	SPIKE_E484K+SPIKE_K417N	protein_conformation	lower
213	10.1101/2021.03.04.433970	SPIKE_K417N+SPIKE_E484K	binding_to_host_receptor	higher
214	10.1101/2021.03.04.433970	SPIKE_K417N+SPIKE_E484K	sensitivity_to_mabs	lower
215	10.1101/2021.03.04.433970	SPIKE_K417N+SPIKE_E484K	protein_conformation	lower
216	10.1093/bib/bbab383	SPIKE_E484K	binding_to_host_receptor	higher
217	10.1093/bib/bbab383	SPIKE_E484K	sensitivity_to_mabs	lower
218	10.1093/bib/bbab383	SPIKE_E484K	protein_conformation	no evidence
219	10.1093/bib/bbab383	SPIKE_K484K+SPIKE_V483	binding_to_host_receptor	higher
220	10.1093/bib/bbab383	SPIKE_K484K+SPIKE_V483	sensitivity_to_mabs	lower
221	10.1093/bib/bbab383	SPIKE_K484K+SPIKE_V483	protein_conformation	no evidence
222	10.1093/bib/bbab383	SPIKE_G485	binding_to_host_receptor	higher
223	10.1093/bib/bbab383	SPIKE_G485	sensitivity_to_mabs	lower
224	10.1093/bib/bbab383	SPIKE_G485	protein_conformation	no evidence
225	10.1093/bib/bbab383	SPIKE_S494	binding_to_host_receptor	higher
226	10.1093/bib/bbab383	SPIKE_S494	sensitivity_to_mabs	lower
227	10.1093/bib/bbab383	SPIKE_S494	protein_conformation	no evidence
228	10.1093/bib/bbab383	SPIKE_V483	binding_to_host_receptor	higher
229	10.1093/bib/bbab383	SPIKE_V483	sensitivity_to_mabs	lower
230	10.1093/bib/bbab383	SPIKE_V483	protein_conformation	no evidence
