	doi	title	entity	effect	level	quadruples_count	complexity	abstracts having an effect	abstract
8	10.3390/v14040783	How Do Point Mutations Enhancing the Basic Character of the RBDs of SARS-CoV-2 Variants Affect Their Transmissibility and Infectivity Capacities?	OMICRON	intermolecular_interactions	higher	1	simple	2	The spread of SARS-CoV-2 variants in the population depends on their ability to anchor the ACE2 receptor in the host cells. Differences in the electrostatic potentials of the spike protein RBD (electropositive/basic) and ACE2 receptor (electronegative/acidic) play a key role in both the rapprochement and the recognition of the coronavirus by the cell receptors. Accordingly, point mutations that result in an increase in electropositively charged residues, e.g., arginine and lysine, especially in the RBD of spike proteins in the SARS-CoV-2 variants, could contribute to their spreading capacity by favoring their recognition by the electronegatively charged ACE2 receptors. All SARS-CoV-2 variants that have been recognized as being highly transmissible, such as the kappa (κ), delta (δ) and omicron (o) variants, which display an enhanced electropositive character in their RBDs associated with a higher number of lysine- or arginine-generating point mutations. Lysine and arginine residues also participate in the enhanced RBD–ACE2 binding affinity of the omicron variant, by creating additional salt bridges with aspartic and glutamic acid residues from ACE2. However, the effects of lysine- and arginine-generating point mutations on infectivity is more contrasted, since the overall binding affinity of omicron RBD for ACE2 apparently results from some epistasis among the whole set of point mutations.
9	10.3390/v14040783	How Do Point Mutations Enhancing the Basic Character of the RBDs of SARS-CoV-2 Variants Affect Their Transmissibility and Infectivity Capacities?	OMICRON	infectivity	undefined	1	simple	18	The spread of SARS-CoV-2 variants in the population depends on their ability to anchor the ACE2 receptor in the host cells. Differences in the electrostatic potentials of the spike protein RBD (electropositive/basic) and ACE2 receptor (electronegative/acidic) play a key role in both the rapprochement and the recognition of the coronavirus by the cell receptors. Accordingly, point mutations that result in an increase in electropositively charged residues, e.g., arginine and lysine, especially in the RBD of spike proteins in the SARS-CoV-2 variants, could contribute to their spreading capacity by favoring their recognition by the electronegatively charged ACE2 receptors. All SARS-CoV-2 variants that have been recognized as being highly transmissible, such as the kappa (κ), delta (δ) and omicron (o) variants, which display an enhanced electropositive character in their RBDs associated with a higher number of lysine- or arginine-generating point mutations. Lysine and arginine residues also participate in the enhanced RBD–ACE2 binding affinity of the omicron variant, by creating additional salt bridges with aspartic and glutamic acid residues from ACE2. However, the effects of lysine- and arginine-generating point mutations on infectivity is more contrasted, since the overall binding affinity of omicron RBD for ACE2 apparently results from some epistasis among the whole set of point mutations.
10	10.3390/v14040783	How Do Point Mutations Enhancing the Basic Character of the RBDs of SARS-CoV-2 Variants Affect Their Transmissibility and Infectivity Capacities?	KAPPA	viral_transmission	higher	3	simple	24	The spread of SARS-CoV-2 variants in the population depends on their ability to anchor the ACE2 receptor in the host cells. Differences in the electrostatic potentials of the spike protein RBD (electropositive/basic) and ACE2 receptor (electronegative/acidic) play a key role in both the rapprochement and the recognition of the coronavirus by the cell receptors. Accordingly, point mutations that result in an increase in electropositively charged residues, e.g., arginine and lysine, especially in the RBD of spike proteins in the SARS-CoV-2 variants, could contribute to their spreading capacity by favoring their recognition by the electronegatively charged ACE2 receptors. All SARS-CoV-2 variants that have been recognized as being highly transmissible, such as the kappa (κ), delta (δ) and omicron (o) variants, which display an enhanced electropositive character in their RBDs associated with a higher number of lysine- or arginine-generating point mutations. Lysine and arginine residues also participate in the enhanced RBD–ACE2 binding affinity of the omicron variant, by creating additional salt bridges with aspartic and glutamic acid residues from ACE2. However, the effects of lysine- and arginine-generating point mutations on infectivity is more contrasted, since the overall binding affinity of omicron RBD for ACE2 apparently results from some epistasis among the whole set of point mutations.
10	10.3390/v14040783	How Do Point Mutations Enhancing the Basic Character of the RBDs of SARS-CoV-2 Variants Affect Their Transmissibility and Infectivity Capacities?	DELTA	viral_transmission	higher	3	simple	24	The spread of SARS-CoV-2 variants in the population depends on their ability to anchor the ACE2 receptor in the host cells. Differences in the electrostatic potentials of the spike protein RBD (electropositive/basic) and ACE2 receptor (electronegative/acidic) play a key role in both the rapprochement and the recognition of the coronavirus by the cell receptors. Accordingly, point mutations that result in an increase in electropositively charged residues, e.g., arginine and lysine, especially in the RBD of spike proteins in the SARS-CoV-2 variants, could contribute to their spreading capacity by favoring their recognition by the electronegatively charged ACE2 receptors. All SARS-CoV-2 variants that have been recognized as being highly transmissible, such as the kappa (κ), delta (δ) and omicron (o) variants, which display an enhanced electropositive character in their RBDs associated with a higher number of lysine- or arginine-generating point mutations. Lysine and arginine residues also participate in the enhanced RBD–ACE2 binding affinity of the omicron variant, by creating additional salt bridges with aspartic and glutamic acid residues from ACE2. However, the effects of lysine- and arginine-generating point mutations on infectivity is more contrasted, since the overall binding affinity of omicron RBD for ACE2 apparently results from some epistasis among the whole set of point mutations.
10	10.3390/v14040783	How Do Point Mutations Enhancing the Basic Character of the RBDs of SARS-CoV-2 Variants Affect Their Transmissibility and Infectivity Capacities?	OMICRON	viral_transmission	higher	3	simple	24	The spread of SARS-CoV-2 variants in the population depends on their ability to anchor the ACE2 receptor in the host cells. Differences in the electrostatic potentials of the spike protein RBD (electropositive/basic) and ACE2 receptor (electronegative/acidic) play a key role in both the rapprochement and the recognition of the coronavirus by the cell receptors. Accordingly, point mutations that result in an increase in electropositively charged residues, e.g., arginine and lysine, especially in the RBD of spike proteins in the SARS-CoV-2 variants, could contribute to their spreading capacity by favoring their recognition by the electronegatively charged ACE2 receptors. All SARS-CoV-2 variants that have been recognized as being highly transmissible, such as the kappa (κ), delta (δ) and omicron (o) variants, which display an enhanced electropositive character in their RBDs associated with a higher number of lysine- or arginine-generating point mutations. Lysine and arginine residues also participate in the enhanced RBD–ACE2 binding affinity of the omicron variant, by creating additional salt bridges with aspartic and glutamic acid residues from ACE2. However, the effects of lysine- and arginine-generating point mutations on infectivity is more contrasted, since the overall binding affinity of omicron RBD for ACE2 apparently results from some epistasis among the whole set of point mutations.
11	10.1101/2022.02.02.22269653	SARS-CoV-2 Omicron variant, lineage BA.1, is associated with lower viral load in nasopharyngeal samples compared to Delta variant	OMICRON	viral_transmission	higher	1	simple	24	High viral load in upper respiratory tract specimens observed for Delta cases may contributed to its increased infectivity compared to the Alpha variant. Herein, we showed that the RT-PCR Ct values in Health Care Workers sampled within five days after symptom onset were significantly higher for Omicron cases than Delta cases (+2.84 Ct, p=0.008). This result comfort the studies showing that the increased transmissibility of Omicron is related to other mechanisms than higher virus excretion.
12	10.1101/2022.02.02.22269653	SARS-CoV-2 Omicron variant, lineage BA.1, is associated with lower viral load in nasopharyngeal samples compared to Delta variant	OMICRON	ct_value	higher	1	simple	2	High viral load in upper respiratory tract specimens observed for Delta cases may contributed to its increased infectivity compared to the Alpha variant. Herein, we showed that the RT-PCR Ct values in Health Care Workers sampled within five days after symptom onset were significantly higher for Omicron cases than Delta cases (+2.84 Ct, p=0.008). This result comfort the studies showing that the increased transmissibility of Omicron is related to other mechanisms than higher virus excretion.
13	10.1101/2022.02.02.22269653	SARS-CoV-2 Omicron variant, lineage BA.1, is associated with lower viral load in nasopharyngeal samples compared to Delta variant	DELTA	viral_load	higher	1	simple	7	High viral load in upper respiratory tract specimens observed for Delta cases may contributed to its increased infectivity compared to the Alpha variant. Herein, we showed that the RT-PCR Ct values in Health Care Workers sampled within five days after symptom onset were significantly higher for Omicron cases than Delta cases (+2.84 Ct, p=0.008). This result comfort the studies showing that the increased transmissibility of Omicron is related to other mechanisms than higher virus excretion.
14	10.1101/2022.02.02.22269653	SARS-CoV-2 Omicron variant, lineage BA.1, is associated with lower viral load in nasopharyngeal samples compared to Delta variant	DELTA	infectivity	higher	1	simple	18	High viral load in upper respiratory tract specimens observed for Delta cases may contributed to its increased infectivity compared to the Alpha variant. Herein, we showed that the RT-PCR Ct values in Health Care Workers sampled within five days after symptom onset were significantly higher for Omicron cases than Delta cases (+2.84 Ct, p=0.008). This result comfort the studies showing that the increased transmissibility of Omicron is related to other mechanisms than higher virus excretion.
15	10.3760/cma.j.cn112338-20210808-00619	Progress in research of epidemiologic feature and control of SARS-CoV-2 Delta variant	DELTA	viral_load	higher	1	simple	7	SARS-CoV-2 Delta variant has the characteristics of stronger infectivity, higher viral load, and shorter incubation period, posing new challenges to the prevention and control of COVID-19 pandemic. SARS-CoV-2 Delta variant was first discovered in India, then quickly spread in many countries and has gradually become one of the main epidemic strains worldwide. Local epidemics caused by SARS-CoV-2 Delta variant also occurred in several provinces in China. This article summarizes the progress in research of etiological characteristics, transmission characteristics or possible mechanism and epidemiological characteristics of SARS-CoV-2 Delta variant, and the protective effects of vaccines and control measures against SARS-CoV-2 Delta variant in order to provide references for the effective prevention and control of COVID-19 epidemic caused by SARS-CoV-2 Delta variant.
